,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
4018,-0.16666666666666607,-0.36666666666666625,-0.36666666666666625,-0.46666666666666634,-0.566666666666666,-0.36666666666666625,-0.26666666666666616,1.1333333333333337,0.23333333333333384,-0.06666666666666599,0.6333333333333337,0.6333333333333337
4020,-0.375,-0.4750000000000001,-0.5749999999999997,-0.375,-0.2749999999999999,1.125,0.2250000000000001,-0.07499999999999973,0.625,0.625,-0.07499999999999973,-0.375
4027,-0.04999999999999982,0.6499999999999999,0.6499999999999999,-0.04999999999999982,-0.3500000000000001,-0.4500000000000002,-0.25,0.25,0.04999999999999982,0.04999999999999982,0.04999999999999982,-0.5499999999999998
4030,0.17500000000000027,-0.125,-0.2250000000000001,-0.02499999999999991,0.4750000000000001,0.2749999999999999,0.2749999999999999,0.2749999999999999,-0.32499999999999973,-0.32499999999999973,-0.2250000000000001,-0.2250000000000001
4032,-0.17500000000000027,0.02499999999999991,0.5249999999999999,0.32499999999999973,0.32499999999999973,0.32499999999999973,-0.2749999999999999,-0.2749999999999999,-0.17500000000000027,-0.17500000000000027,-0.2749999999999999,-0.17500000000000027
4035,0.4166666666666665,0.4166666666666665,0.4166666666666665,-0.18333333333333313,-0.18333333333333313,-0.08333333333333348,-0.08333333333333348,-0.18333333333333313,-0.08333333333333348,-0.18333333333333313,-0.08333333333333348,-0.18333333333333313
4039,-0.8166666666666669,-0.7166666666666672,-0.7166666666666672,-0.8166666666666669,-0.7166666666666672,-0.8166666666666669,-0.7166666666666672,-0.8166666666666669,-0.7166666666666672,-0.516666666666667,0.583333333333333,6.783333333333333
4040,-1.4416666666666669,-1.4416666666666669,-1.5416666666666665,-1.4416666666666669,-1.5416666666666665,-1.4416666666666669,-1.5416666666666665,-1.4416666666666669,-1.2416666666666667,-0.1416666666666666,6.058333333333334,7.158333333333333
4042,-2.883333333333333,-2.783333333333333,-2.883333333333333,-2.783333333333333,-2.883333333333333,-2.783333333333333,-2.583333333333333,-1.483333333333333,4.716666666666668,5.816666666666667,5.316666666666667,5.216666666666668
4043,-3.375,-3.4749999999999996,-3.375,-3.4749999999999996,-3.375,-3.175,-2.0749999999999997,4.125000000000001,5.2250000000000005,4.7250000000000005,4.625000000000001,3.625000000000001
4048,-6.5166666666666675,-5.416666666666668,0.7833333333333332,1.8833333333333329,1.3833333333333329,1.2833333333333332,0.2833333333333332,0.5833333333333321,1.5833333333333321,1.3833333333333329,1.7833333333333332,0.9833333333333325
4051,2.3749999999999982,1.8749999999999982,1.7749999999999986,0.7749999999999986,1.0749999999999975,2.0749999999999975,1.8749999999999982,2.2749999999999986,1.4749999999999979,-3.825000000000002,-5.625000000000002,-6.125000000000002
4057,5.816666666666667,6.216666666666668,5.416666666666667,0.11666666666666714,-1.6833333333333331,-2.183333333333333,-2.383333333333333,-2.083333333333333,-2.283333333333333,-2.283333333333333,-2.383333333333333,-2.283333333333333
4058,6.9,6.1,0.8000000000000003,-1.0,-1.5,-1.6999999999999997,-1.4,-1.6,-1.6,-1.6999999999999997,-1.6,-1.6999999999999997
4084,-0.1416666666666666,0.058333333333333126,0.058333333333333126,0.15833333333333321,-0.04166666666666696,-0.1416666666666666,-0.04166666666666696,-0.04166666666666696,-0.04166666666666696,-0.04166666666666696,-0.1416666666666666,0.3583333333333334
4089,-1.3166666666666669,-1.2166666666666672,-1.2166666666666672,-1.2166666666666672,-1.2166666666666672,-1.3166666666666669,-0.8166666666666669,6.083333333333332,4.183333333333334,-0.516666666666667,-0.516666666666667,-0.916666666666667
4091,-1.3416666666666672,-1.3416666666666672,-1.3416666666666672,-1.4416666666666669,-0.9416666666666669,5.958333333333332,4.058333333333334,-0.641666666666667,-0.641666666666667,-1.041666666666667,-0.541666666666667,-0.7416666666666671
4097,4.383333333333334,-0.31666666666666643,-0.31666666666666643,-0.7166666666666663,-0.21666666666666634,-0.4166666666666665,-0.31666666666666643,-0.4166666666666665,-0.11666666666666625,-0.4166666666666665,-0.6166666666666663,-0.5166666666666666
4100,-0.20833333333333348,0.2916666666666665,0.09166666666666634,0.19166666666666643,0.09166666666666634,0.3916666666666666,0.09166666666666634,-0.10833333333333339,-0.008333333333333748,-0.10833333333333339,-0.30833333333333357,-0.40833333333333366
4123,1.8833333333333329,3.383333333333333,3.283333333333333,-1.8166666666666664,1.583333333333334,2.1833333333333336,2.9833333333333325,3.283333333333333,-0.31666666666666643,-4.216666666666667,-6.016666666666667,-6.216666666666667
4129,7.066666666666666,7.366666666666667,3.7666666666666675,-0.13333333333333286,-1.9333333333333327,-2.133333333333333,-2.4333333333333327,-2.333333333333333,-2.233333333333333,-2.4333333333333327,-2.233333333333333,-2.333333333333333
4131,5.366666666666667,1.4666666666666668,-0.33333333333333304,-0.5333333333333332,-0.833333333333333,-0.7333333333333334,-0.6333333333333333,-0.833333333333333,-0.6333333333333333,-0.7333333333333334,-0.833333333333333,-0.7333333333333334
4141,-5.05,-4.95,-5.05,-4.95,-3.75,3.3499999999999996,4.550000000000001,3.8499999999999996,3.9499999999999993,-1.75,5.550000000000001,4.25
4143,-6.641666666666667,-6.541666666666667,-5.341666666666667,1.7583333333333329,2.958333333333334,2.258333333333333,2.3583333333333325,-3.341666666666667,3.958333333333334,2.658333333333333,3.0583333333333336,2.8583333333333325
4145,-5.875000000000002,1.2249999999999979,2.424999999999999,1.7249999999999979,1.8249999999999975,-3.8750000000000018,3.424999999999999,2.1249999999999982,2.5249999999999986,2.3249999999999975,-1.6750000000000016,-6.175000000000002
4149,4.091666666666666,-1.6083333333333334,5.691666666666667,4.391666666666667,4.791666666666667,4.591666666666666,0.5916666666666668,-3.908333333333333,-4.608333333333333,-4.608333333333333,-4.808333333333334,-4.608333333333333
4154,8.016666666666667,4.0166666666666675,-0.48333333333333206,-1.1833333333333322,-1.1833333333333322,-1.3833333333333324,-1.1833333333333322,-1.3833333333333324,-1.3833333333333324,-1.1833333333333322,-1.3833333333333324,-1.2833333333333323
4157,0.06666666666666687,0.06666666666666687,-0.1333333333333333,0.06666666666666687,-0.1333333333333333,-0.1333333333333333,0.06666666666666687,-0.1333333333333333,-0.033333333333333215,-0.1333333333333333,-0.1333333333333333,0.5666666666666669
4163,-3.3666666666666663,-3.5666666666666664,-3.4666666666666663,-3.5666666666666664,-3.5666666666666664,-2.8666666666666663,-2.5666666666666664,5.333333333333333,6.533333333333334,5.9333333333333345,5.733333333333333,-0.5666666666666664
4167,-6.641666666666667,-5.941666666666666,-5.641666666666667,2.258333333333333,3.458333333333334,2.8583333333333343,2.658333333333333,-3.6416666666666666,2.5583333333333336,2.758333333333333,2.658333333333333,2.658333333333333
4172,3.208333333333334,3.008333333333333,-3.291666666666667,2.908333333333333,3.1083333333333325,3.008333333333333,3.008333333333333,1.9083333333333332,0.5083333333333329,-5.791666666666667,-5.391666666666667,-6.191666666666666
4180,6.158333333333333,-0.14166666666666705,0.2583333333333333,-0.541666666666667,-0.4416666666666669,-0.3416666666666668,-0.8416666666666668,-0.641666666666667,-0.9416666666666669,-0.8416666666666668,-0.8416666666666668,-0.8416666666666668
4183,-0.025000000000000355,0.07499999999999973,0.17499999999999982,-0.3250000000000002,-0.12500000000000044,-0.42500000000000027,-0.3250000000000002,-0.3250000000000002,-0.3250000000000002,-0.2250000000000001,0.9749999999999996,0.8749999999999996
4189,-0.6999999999999993,-0.6999999999999993,-0.6999999999999993,-0.5999999999999992,0.6000000000000005,0.5000000000000004,0.4000000000000008,0.10000000000000053,0.4000000000000008,0.4000000000000008,4.440892098500626e-16,0.3000000000000007
4193,0.2333333333333334,0.1333333333333333,0.03333333333333366,-0.2666666666666666,0.03333333333333366,0.03333333333333366,-0.3666666666666667,-0.06666666666666643,0.1333333333333333,0.03333333333333366,-0.06666666666666643,0.1333333333333333
4196,-0.10000000000000009,0.20000000000000018,0.20000000000000018,-0.20000000000000018,0.10000000000000009,0.2999999999999998,0.20000000000000018,0.10000000000000009,0.2999999999999998,0.0,-0.3999999999999999,-0.7000000000000002
4198,0.32499999999999973,-0.07500000000000062,0.22499999999999964,0.4249999999999994,0.32499999999999973,0.22499999999999964,0.4249999999999994,0.12499999999999956,-0.27500000000000036,-0.5750000000000006,-0.47500000000000053,-0.6750000000000003
4202,0.5916666666666668,0.4916666666666667,0.6916666666666664,0.3916666666666666,-0.008333333333333304,-0.30833333333333357,-0.20833333333333348,-0.4083333333333332,-0.20833333333333348,-0.30833333333333357,-0.30833333333333357,-0.4083333333333332
4203,0.5750000000000002,0.7749999999999999,0.4750000000000001,0.07500000000000018,-0.2250000000000001,-0.125,-0.32499999999999973,-0.125,-0.2250000000000001,-0.2250000000000001,-0.32499999999999973,-0.32499999999999973
4204,0.8500000000000001,0.5500000000000003,0.15000000000000036,-0.1499999999999999,-0.04999999999999982,-0.24999999999999956,-0.04999999999999982,-0.1499999999999999,-0.1499999999999999,-0.24999999999999956,-0.24999999999999956,-0.24999999999999956
4211,-3.291666666666668,-3.291666666666668,-3.3916666666666675,-3.3916666666666675,-3.3916666666666675,-2.9916666666666676,-2.4916666666666676,4.108333333333332,5.408333333333332,5.708333333333333,5.708333333333333,1.3083333333333327
4220,3.499999999999999,3.499999999999999,-0.9000000000000012,2.6999999999999984,3.0999999999999988,3.299999999999998,3.0999999999999988,1.1999999999999984,-3.9000000000000017,-5.300000000000002,-5.400000000000002,-4.900000000000002
4222,0.5499999999999998,4.1499999999999995,4.55,4.749999999999999,4.55,2.6499999999999995,-2.4500000000000006,-3.8500000000000005,-3.9500000000000006,-3.4500000000000006,-3.6500000000000004,-3.8500000000000005
4227,5.933333333333334,0.8333333333333335,-0.5666666666666664,-0.6666666666666665,-0.16666666666666652,-0.36666666666666625,-0.5666666666666664,-0.8666666666666663,-0.8666666666666663,-0.8666666666666663,-0.7666666666666666,-1.0666666666666664
4229,0.15833333333333321,0.058333333333333126,0.5583333333333331,0.3583333333333334,0.15833333333333321,-0.1416666666666666,-0.1416666666666666,-0.1416666666666666,-0.04166666666666696,-0.3416666666666668,-0.04166666666666696,-0.4416666666666669
4234,-2.9833333333333343,-2.9833333333333343,-2.9833333333333343,-2.8833333333333346,-3.1833333333333345,-2.8833333333333346,-3.2833333333333345,-1.1833333333333345,5.3166666666666655,5.116666666666666,6.516666666666665,5.416666666666665
4239,-6.041666666666667,-6.441666666666666,-4.341666666666667,2.158333333333333,1.958333333333334,3.3583333333333325,2.258333333333333,-3.1416666666666666,2.158333333333333,2.958333333333334,2.958333333333334,2.158333333333333
4242,1.8750000000000018,1.6750000000000025,3.075000000000001,1.9750000000000014,-3.424999999999998,1.8750000000000018,2.6750000000000025,2.6750000000000025,1.8750000000000018,-3.1249999999999982,-5.624999999999998,-5.524999999999999
4247,4.958333333333333,5.758333333333334,5.758333333333334,4.958333333333333,-0.04166666666666696,-2.541666666666667,-2.441666666666667,-3.141666666666667,-3.141666666666667,-3.341666666666667,-3.341666666666667,-3.441666666666667
4248,6.466666666666667,6.466666666666667,5.666666666666666,0.6666666666666661,-1.833333333333334,-1.7333333333333338,-2.433333333333334,-2.433333333333334,-2.6333333333333337,-2.6333333333333337,-2.733333333333334,-2.833333333333334
4249,7.216666666666668,6.416666666666667,1.416666666666667,-1.083333333333333,-0.983333333333333,-1.6833333333333331,-1.6833333333333331,-1.8833333333333329,-1.8833333333333329,-1.983333333333333,-2.083333333333333,-1.7833333333333332
4250,7.183333333333334,2.1833333333333336,-0.31666666666666643,-0.21666666666666634,-0.9166666666666665,-0.9166666666666665,-1.1166666666666663,-1.1166666666666663,-1.2166666666666663,-1.3166666666666664,-1.0166666666666666,-1.2166666666666663
4259,-0.625,-0.3250000000000002,-0.5249999999999999,-0.4249999999999998,-0.5249999999999999,-0.5249999999999999,0.07500000000000018,0.17499999999999982,1.275,0.7749999999999999,0.17499999999999982,0.4750000000000001
4261,-0.7666666666666666,-0.6666666666666665,-0.7666666666666666,-0.7666666666666666,-0.16666666666666652,-0.06666666666666687,1.0333333333333332,0.5333333333333332,-0.06666666666666687,0.2333333333333334,1.0333333333333332,0.4333333333333331
4262,-0.708333333333333,-0.8083333333333331,-0.8083333333333331,-0.20833333333333304,-0.10833333333333339,0.9916666666666667,0.4916666666666667,-0.10833333333333339,0.19166666666666687,0.9916666666666667,0.3916666666666666,-0.3083333333333331
4267,0.8666666666666667,0.3666666666666667,-0.2333333333333334,0.06666666666666687,0.8666666666666667,0.2666666666666666,-0.4333333333333331,0.06666666666666687,-0.4333333333333331,-0.33333333333333304,-0.5333333333333332,-0.5333333333333332
4269,0.008333333333333304,0.30833333333333357,1.1083333333333334,0.5083333333333333,-0.19166666666666643,0.30833333333333357,-0.19166666666666643,-0.09166666666666634,-0.2916666666666665,-0.2916666666666665,-0.6916666666666664,-0.4916666666666667
4271,1.2333333333333334,0.6333333333333333,-0.06666666666666643,0.43333333333333357,-0.06666666666666643,0.03333333333333366,-0.16666666666666652,-0.16666666666666652,-0.5666666666666664,-0.3666666666666667,-0.46666666666666634,-0.46666666666666634
4275,0.2999999999999998,0.3999999999999999,0.19999999999999973,0.19999999999999973,-0.20000000000000018,-4.440892098500626e-16,-0.10000000000000009,-0.10000000000000009,-0.20000000000000018,-0.20000000000000018,-0.20000000000000018,-0.10000000000000009
4280,-1.35,-1.4499999999999997,-1.4499999999999997,-1.5499999999999998,-1.5499999999999998,-1.5499999999999998,-1.4499999999999997,-1.5499999999999998,-1.15,0.050000000000000266,6.449999999999999,6.549999999999999
4281,-2.1416666666666666,-2.1416666666666666,-2.2416666666666667,-2.2416666666666667,-2.2416666666666667,-2.1416666666666666,-2.2416666666666667,-1.8416666666666668,-0.6416666666666666,5.758333333333333,5.8583333333333325,6.258333333333333
4282,-2.958333333333333,-3.058333333333333,-3.058333333333333,-3.058333333333333,-2.958333333333333,-3.058333333333333,-2.658333333333333,-1.458333333333333,4.941666666666666,5.041666666666666,5.441666666666666,6.841666666666667
4285,-4.875,-4.775,-4.875,-4.4750000000000005,-3.2750000000000004,3.124999999999999,3.2249999999999988,3.624999999999999,5.0249999999999995,-0.5750000000000002,3.925,3.925
4287,-6.450000000000001,-6.050000000000001,-4.8500000000000005,1.549999999999999,1.6499999999999986,2.049999999999999,3.4499999999999993,-2.1500000000000004,2.3499999999999996,2.3499999999999996,3.3499999999999996,2.75
4290,0.8916666666666675,0.9916666666666671,1.3916666666666675,2.791666666666668,-2.808333333333332,1.6916666666666682,1.6916666666666682,2.691666666666668,2.0916666666666686,0.3916666666666675,-5.208333333333332,-6.6083333333333325
4305,-2.375,-2.375,-2.375,-2.575,-2.375,-2.575,-2.475,-2.575,-1.6750000000000003,6.825,7.425,7.124999999999999
4312,-6.874999999999998,-5.974999999999998,2.525000000000002,3.1250000000000018,2.825000000000001,1.825000000000001,-3.3749999999999982,3.025000000000002,3.325000000000001,3.2250000000000014,2.4250000000000025,-6.074999999999998
4324,-0.3000000000000007,-0.6000000000000005,5.1,-0.3000000000000007,-0.5000000000000004,-0.5000000000000004,-0.6000000000000005,-0.4000000000000008,-0.6000000000000005,-0.5000000000000004,-0.6000000000000005,-0.20000000000000062
4327,-0.7666666666666666,-0.9666666666666663,-0.9666666666666663,-1.0666666666666664,-0.8666666666666667,-1.0666666666666664,-0.9666666666666663,-1.0666666666666664,-0.6666666666666665,-0.5666666666666664,0.8333333333333335,8.133333333333335
4329,-2.5500000000000007,-2.650000000000001,-2.450000000000001,-2.650000000000001,-2.5500000000000007,-2.650000000000001,-2.250000000000001,-2.150000000000001,-0.7500000000000009,6.55,7.249999999999999,6.849999999999999
4332,-4.4833333333333325,-4.383333333333333,-4.4833333333333325,-4.083333333333333,-3.983333333333333,-2.583333333333333,4.716666666666668,5.416666666666667,5.016666666666667,5.916666666666667,-1.3833333333333329,4.316666666666667
